39B3BB28-70BE-4903-BA98-0D9E9D346313,-22.89999961853027,-47.08330154418945
E3C52189-BC79-43F3-8793-FBCDBB3A50DF,52.51670074462891,13.39999961853027
8D7EEFDB-21AC-4600-9953-EE286062EB09,49.45040130615234,11.07779979705811
BFA2F1AE-02DD-4452-9FFA-30BE88D772EC,43.08739852905273,0.6165000200271606
348CA7E7-BEA3-4989-AFFF-D202EA4DA52C,50.21670150756836,18.71669960021973
4B28197B-EBCC-418E-9077-F8E6386403B6,25.28669929504395,51.53329849243164
E8050A43-1E10-41E3-850F-6AD2CF0227B6,48.67480087280273,2.300600051879883
C91105AA-54A5-48FD-9160-C1599F946493,45.16590118408203,10.0265998840332
8B505244-367E-49C8-BB0B-F8C19D2B00C0,49.53099822998047,0.6348000168800354
840A4250-A744-4419-A0D6-EF3A4C9ECEB0,52.81669998168945,8.116700172424316
DA30DAA1-BECF-4C1C-B8B0-CDD10A5487E1,-37.88909912109375,145.1739959716797
1612605F-133F-4A71-82AF-85928D8CEA20,58.17179870605469,8.031000137329102
4BD74C63-38AE-49C0-B549-B4F581972A9F,52.00669860839844,4.355599880218506
8D19AA38-2BE7-4777-A4FE-9A8BBF3344FB,31.04560089111328,121.3996963500977
EC2D93F6-D63F-4019-9211-6CD55C490252,51.46609878540039,7.249100208282471
E13BCDE4-E7FC-4494-9EDF-DB87BE1928FE,51.51440048217773,-0.09409999847412109
883F1B0C-E7D7-4A45-AD4D-465107DCB62D,41.38880157470703,2.158999919891357
16EE109B-4B24-4AFC-AF94-6E2624E013B4,40.41650009155273,-3.702600002288818
63277956-1B75-4D2D-AA42-A9AD8A8E1FA6,59.89440155029297,30.26420021057129
C5A02CFB-CA2A-4FBF-BAC4-6594D3F57252,48.1525993347168,11.51539993286133
AAAA3A2F-260B-4E5E-8824-9FA0B5A1089A,51.52410125732422,-2.566099882125854
0D968958-12A2-429F-B9CF-CBE250592846,59.91270065307617,10.74610042572021
AF4C2926-2EBF-4CD1-B0B4-198C79AE354D,48.85919952392578,2.341700077056885
ED15E4AA-B8E0-4DB6-8032-AC9630A0CA2A,48.79629898071289,2.336600065231323
1A4B1504-BC59-48F3-9D40-C736FD1B47CB,48.79389953613281,2.493200063705444
4CC86018-750E-47B6-8A63-7EC2E15C8E8A,40.85630035400391,14.24639987945557
3ABAEAAA-B790-4A5A-A926-09F1D6565922,51.99420166015625,4.209700107574463
F045A8FC-B0C4-49AD-BE7A-52F444A12710,57.71670150756836,11.96669960021973
07A714DC-2A21-4048-8EB5-F5032783A979,43.57759857177734,3.825999975204468
B6D233E4-7EB8-4522-A52E-F4BF14D32537,45.07049942016602,7.686800003051758
7E2A6288-A144-4A94-83F6-FEBBD7113EAD,48.51100158691406,9.223199844360352
94D6A56B-C20D-4B28-B49C-FEF6B4C40416,63.43050003051758,10.39509963989258
1C40F113-949B-4AB5-846D-D571E693E476,42.44279861450195,-71.23169708251953
39D68125-EB71-48E6-BCA3-CE263F6DFFF1,50.10189819335938,8.634200096130371
5DF815E4-85DE-4AB9-B0F8-AEEF9DE8B292,51.55580139160156,5.690299987792969
72172D60-BE81-4341-828A-B948BC469C32,48.91170120239258,2.2846999168396
C61D6F44-A650-468D-8263-5DBDBEF5B0F7,38.70000076293945,-8.91670036315918
6BDD451D-1892-4F91-96AC-5AAB54C179C8,53.43960189819336,-0.5950000286102295
A9675BB9-6583-404A-AE0C-D0EA9915D067,52.15829849243164,4.493100166320801
A57F9C11-5241-4D5B-BDA6-6FA8C43E1179,40.73220062255859,-80.18620300292969
08CE40EB-7CE0-4048-AE7A-572FC54A4FFC,54.70650100708008,20.51099967956543
0E40A2D5-CA17-4A57-8EFA-B0D0770C4641,38.70000076293945,-9.23330020904541
BFCCF2C9-789A-47FD-B82D-97DCE07429AE,45.07049942016602,7.686800003051758
71EEDCB6-7812-427C-8308-58492BFD5683,32.08060073852539,34.81420135498047
3D4D6606-CADF-47C6-B96F-111EC93B028B,48.58340072631836,7.743000030517578
E9591A20-C5D2-4AC0-97BB-FA18EE36AB28,40.41650009155273,-3.702600002288818
03440FD2-A948-4EC2-9A2B-2FE2B192C5DB,37.4192008972168,-122.0574035644531
650E15E8-B939-43A4-A8C9-28A6111B34FD,45.59820175170898,9.50570011138916
80EF2828-6B28-439F-BD5F-9489647E27A6,63.43050003051758,10.39509963989258
24D69D90-71F6-4485-A96A-C61A85A8353F,4.649199962615967,-74.06279754638672
930B21E4-5995-4202-AB36-F1F9BFBAF91C,50.84659957885742,4.352799892425537
B0791614-4602-458F-9BDA-16B7E0641883,50.11669921875,8.683300018310547
385D66E3-E6C6-45DF-8F99-9EAA080DF011,48.9734992980957,4.014400005340576
6D448770-0FC5-4376-88F7-C6F38D2E06D6,52.02000045776367,5.043099880218506
3E493B7B-550A-48C9-B668-D59881ECF14F,62.34320068359375,5.848700046539307
003CFC0E-017B-4931-A769-9A7561901FAE,32.06669998168945,34.76670074462891
41D3AD54-492E-4CD0-AE91-FA32D5C528C6,59.33330154418945,18.04999923706055
F0969FE5-5D16-4A0F-B459-156404C7EDF0,51.9900016784668,4.498600006103516
5E426BB5-8871-4D12-83E0-F60E3B15B502,52.36970138549805,9.752099990844727
3B53440B-1D2B-49BE-B714-5D531E026927,24.65369987487793,46.7151985168457
B3F91FB7-7ADC-48AA-8B11-CE11718CA6CE,44.81859970092773,20.46809959411621
60FEE9A6-3AFB-46F0-80E1-F872314B1AD8,49.50690078735352,10.95650005340576
A7F8B44C-79B7-4485-B98D-3E4189CEC3E9,50.93330001831055,6.949999809265137
519C1225-0D88-468B-BE7B-B8F541308A6E,-33.77270126342773,151.0818023681641
A63E1D95-3A3B-41B6-8AA1-53C935EDB440,48.85919952392578,2.341700077056885
580B489A-21A1-44B4-AC24-B4037E548DA2,48.83539962768555,2.630000114440918
304C7707-5056-484C-BE91-472BE0E43DA0,49.34600067138672,2.456899881362915
FE1461CA-2B05-4543-9673-B27408C5387D,48.25910186767578,16.33390045166016
DD26D787-6E7F-4CB4-82FE-FE76E0086CA4,38.41270065307617,27.13839912414551
3C6E3FCB-BD70-401F-8051-D483C07F9F22,45.01670074462891,-0.1333000063896179
AFB2A53A-E4EE-42E1-853E-3E0CB3042A24,-22.89999961853027,-43.23329925537109
223FEF77-CF85-4407-B07A-E9185F223BCF,43.11669921875,5.933300018310547
C8DBE522-8F1F-4FBF-AF17-C69CCBCA38C3,52.37360000610352,9.737099647521973
7302FFB8-2DF5-4D9B-B40E-87DE72E6D1F8,48.85919952392578,2.341700077056885
B3B841B1-1D64-4AD1-BAC8-B10E3BE89488,40.41650009155273,-3.702600002288818
5CFE8C7D-28BE-4176-BA6F-2284A90E05E7,40.85630035400391,14.24639987945557
984E5328-4B3E-467A-8532-CBBA11A05BD6,48.28639984130859,9.6875
CA3EB6CE-6369-438B-BE45-5C26E2A11BE1,34.71670150756836,135.3332977294922
F87CE372-1EE6-49C9-9394-244721034D0A,51.04999923706055,3.716700077056885
4027C0EE-8CD1-4D5B-BF6D-32A40EF37A0C,37.16180038452148,-5.924300193786621
872D8E99-ADBD-440C-A46C-3C1DAF5A72B9,-25.41670036315918,-49.25
77398589-AC6B-4D06-BA01-B7C4CB1616A2,45.46429824829102,9.189499855041504
16EE5FE2-AEA9-4138-A2BC-ED9F987D979D,44.49380111694336,11.33870029449463
C597689E-075E-49F0-BE55-8FD3122155D9,39.03350067138672,-77.48380279541016
D49AAA27-8756-438A-898A-5231906566FF,59.51670074462891,17.89999961853027
31E0142B-46AA-4781-9FD7-4C28D5E53750,43.5443000793457,10.32619953155518
BDDBBE29-E717-426C-B4A3-CA936CD52BB2,39.20240020751953,8.507499694824219
C2C7D808-BD88-4E38-9DD7-BABE24A1A461,37.4192008972168,-122.0574035644531
DF4EF671-12F8-437E-B9D5-BDCA8BE485F4,52.37530136108398,9.971699714660645
28146144-D162-4FD6-B53F-7CF07625DF32,47.11090087890625,6.829299926757812
03578CD9-6ECB-4FD2-8438-688711393A78,55.33330154418945,86.08329772949219
146F6FAB-BF28-4965-8A08-F865159132A2,48.1525993347168,11.51539993286133
61EDE22B-93A4-46D6-BD13-901DF7955C4A,48.89250183105469,2.344399929046631
21CBA231-2495-4F1E-A1F0-252DC89E364B,59.91270065307617,10.74610042572021
4809765B-1DAB-4ECB-8C7F-7A8D46562B65,-23.54750061035156,-46.63610076904297
12297095-A70D-4387-B88F-6666015F2689,47.36809921264648,8.206199645996094
E44FF28F-D54B-417B-9AD5-9CE7D51C4948,40.41650009155273,-3.702600002288818
EFCEEFE0-A9E5-418F-9CB2-2559B388A5A0,52.51670074462891,13.39999961853027
F20C8DAF-9EED-4F48-99AE-272D80017E2D,-6.174399852752686,106.8293991088867
D850BC2F-FD43-46DE-A9BE-D4103F764282,44.91249847412109,-0.6366000175476074
6F0B76D7-91E2-4416-837A-F7C954C32723,29.74889945983887,-95.46779632568359
B9B314DC-1BFF-42CC-9FB7-F1DE3D43E537,49.78779983520508,9.936100006103516
6C0BB920-FE01-435E-AEFE-CE6A2FE7BB39,41.89469909667969,12.48390007019043
36D93F1E-B41F-4F52-B741-3EDFD17B3F01,46.90919876098633,-1.376299977302551
C3112C38-C23E-46FB-9903-B95BC164A7B1,53.08890151977539,8.790599822998047
C176AE0F-B89A-4230-9404-C1F881D9CF1C,52.39730072021484,9.770700454711914
4E33416F-7F05-49F1-8C60-12448F349BC7,52.34170150756836,5.620800018310547
ACF2110A-9A00-425A-9778-819FBB2676EB,-27.46789932250977,153.0281066894531
5F5AB905-0D94-4330-B28F-BB1387DAFEA2,44.77149963378906,8.448200225830078
DA400B39-19F9-453D-AA18-569A505D1804,52.25830078125,4.713900089263916
E23C5CD1-95BE-4949-8C00-59C95864D52E,-33.86780166625977,151.2073059082031
451AA6DA-5C5B-4B8F-B934-F74359780C0E,60.57099914550781,5.234899997711182
E7222F38-4427-4594-830F-DE7E8A3A000C,55.75220108032227,37.6156005859375
C8B85895-AA8D-4663-9975-549323E00EA8,52.21829986572266,6.895800113677979
CED2CE6D-78D0-4E10-9641-85BE0677DDFB,49.27410125732422,5.868100166320801
22E91819-C34D-4AC6-95D4-976E53F41B8B,48.85919952392578,2.341700077056885
D2B12FD7-3BFA-4142-9A24-FAA7733EFDA3,55.75220108032227,37.6156005859375
F5A2BFF0-E44A-4593-B07D-E5F9F0057F6F,41.38880157470703,2.158999919891357
A23E914D-606D-4564-A65B-443D3E7B306F,51.4995002746582,7.471700191497803
B100BF8B-DB19-4B61-955E-E2EE156C70F6,51.45149993896484,-1.014099955558777
FB84B941-F8A3-41AF-93A8-89ADBE822CF1,45.53559875488281,10.21469974517822
6D855298-D984-436A-B662-15A3530AA7AE,50.26670074462891,127.5333023071289
918708DA-9FE3-4DD8-B6BC-86F82D1E70D6,59.21810150146484,10.92980003356934
FCE56419-17EB-4FDB-A24E-DDF2F6403E72,50.93330001831055,6.949999809265137
55E3C26A-A8BC-4508-9156-210F9559A15E,55.80680084228516,8.628600120544434
C4AB03FB-4645-413E-ADDB-38B2AA04B823,53.41059875488281,-2.97790002822876
E4F9D680-808E-4149-B790-9CA634BEEF62,51.21670150756836,6.76669979095459
D6D2203D-5FCD-41E9-AA5C-50A722DACD4E,52.21239852905273,0.1534000039100647
CD261E86-383D-4B6E-884B-244D728A137F,40.64030075073242,22.94389915466309
8D9DB4F9-D204-49CC-BCD6-748A364141D7,46.01340103149414,8.95419979095459
FF7FDAAD-85F1-4DA5-8562-2B990C4AC88B,35.60469818115234,140.1233062744141
9F69BB1B-4884-4173-889F-047071448390,50.08330154418945,14.46669960021973
33E18F24-95A7-42FB-B7D4-5E6345A15D2B,60.39300155639648,5.32420015335083
41C35859-3D9D-4DBA-A00A-02A0E31A7705,22.28330039978027,114.1500015258789
890BD66D-4F75-4E37-B476-D71C9837D904,45.15250015258789,10.71990013122559
14BC89A2-E8D9-4FF3-851F-2BF3A5D8DF09,44.84040069580078,-0.5805000066757202
A9537A70-3DC6-4DDB-AD15-75EB64E71ED6,37.98759841918945,-122.1531982421875
D62B240F-382F-4BE7-80C2-EAFAB4A8C5D8,51.64170074462891,5.352799892425537
13BED857-99DD-4561-8EDA-351626D744B1,53.98989868164062,86.66239929199219
E2CC945F-B140-4E74-8D74-467EB8CED4B9,48.85919952392578,2.341700077056885
A54767A5-A1DE-4F29-94B4-699F7C39970B,52.37400054931641,4.889699935913086
EDF7E6FF-5FEF-4512-8A3D-2B8D36A9EB05,30.07710075378418,31.2859001159668
4416C5D9-10A5-45B3-BF77-D60AB26A6968,32.31179809570312,-110.9259033203125
C6629A3B-6E54-4053-99A9-54C423051F0B,1.293099999427795,103.8557968139648
15ECF2FF-10B7-43CD-A49F-DC179206A614,43.46590042114258,1.327299952507019
11155CAA-7F17-4A22-B4F9-48054A048C2C,48.17829895019531,-2.754300117492676
D3546053-7441-4508-9572-9EF4A4546452,45.46429824829102,9.189499855041504
2587B802-867D-4F65-828B-D3C42E5FDBC9,43.52830123901367,5.449699878692627
4DB48420-4EC9-42C0-8294-AB628D988D3C,-38.09970092773438,145.1725006103516
59697EF9-70F2-4411-B325-A104134647EF,48.14670181274414,-2.956599950790405
274BF096-CA0D-4EB7-9EBE-49EF70DA79C5,55.39590072631836,10.3882999420166
F160B1A8-AB0F-4D54-B6BB-728D57398921,46.93899917602539,7.434999942779541
CECF4F3B-6614-4388-A026-3FAF1D7A6C30,48.74530029296875,2.464699983596802
C7DC5BFA-A926-4603-AD1D-778980A124DB,63.79330062866211,11.48169994354248
38AD337E-8E23-4642-B4A3-ADCE17EBD405,59.63700103759766,150.9244995117188
288B1B7D-45B0-444B-AA24-40F5DC6899A3,48.68439865112305,6.184999942779541
F70CD1DB-3129-46CB-ACE0-F14A1F7CCEA1,-22.89999961853027,-43.23329925537109
EF520C2D-0BB2-4337-95F7-974A7AB352E5,34.70000076293945,137.7333068847656
FF0295CD-31A5-41A6-B327-2C15F581B481,47.39550018310547,0.7684000134468079
7B784A37-55BE-4456-A3BC-26D3E98EA457,52.41669845581055,16.96669960021973
444B9C0C-0EA1-43CB-A96B-565AFEE320C0,47.66669845581055,9.183300018310547
12A4E8E1-229D-4931-B1BE-2DFB59627234,49.46860122680664,8.166399955749512
E128335E-64ED-4912-AA47-D2AF2085C17B,-8.050000190734863,-34.90000152587891
7ED2500A-AA7C-4E4A-9455-3929CBC2345B,54.55540084838867,-1.515100002288818
8452C57B-846D-4B0D-B3B1-6C47912C2761,56.73329925537109,37.16669845581055
247D00FF-4871-4169-BF7E-09C3FA604B23,49.11909866333008,6.172699928283691
E9BBA5F4-F859-448E-8561-60D8052060B7,3.109699964523315,101.6171035766602
3E986F22-9ACE-4BF2-87F3-F63963ABD22D,40.18109893798828,44.51359939575195
211FD8E0-E06F-4BB0-8833-29BF1FF1D539,59.89440155029297,30.26420021057129
5E441074-BE37-4BA1-A7FD-1C417AA00687,-22.89999961853027,-43.23329925537109
970D26BB-5598-40BE-AA1A-955F5A95546B,52.78749847412109,4.798600196838379
E78296F6-7EA3-4D5F-9E51-A94F04D38E1E,53.21920013427734,6.566699981689453
615F0B73-0B54-4372-9790-BED320DA387E,49.09809875488281,2.509599924087524
9E2480EE-C5F6-4F86-AFE4-C458DDA023A0,62.4723014831543,6.154900074005127
6C598FAA-A584-43FF-A099-B55C52ABB60C,-29.93330001831055,-51.18330001831055
6C38E71E-0180-475F-8A21-27CAD82FAE1D,48.11199951171875,-1.674299955368042
5C824C1E-ABC8-4ED8-8634-9B405F07D16A,55.65810012817383,12.5241003036499
6DDE514B-E7D0-4B3D-BA75-D5AEFF10D53C,38.71670150756836,-9.133299827575684
34372C63-10B2-43F5-89B3-A89AA229EFEF,58.16210174560547,7.996699810028076
D1F37986-0155-4023-94C5-007068C98F5A,49.61169815063477,6.130000114440918
015B256A-5A80-4DB6-AB37-0A59A5ED8236,43.36029815673828,-5.844799995422363
5C98C50C-8F4A-444D-80DE-634A4F04E507,55.75220108032227,37.6156005859375
1533FD8F-BFF1-4714-B741-3FC3064B2E41,-34.46960067749023,-58.67129898071289
FC9AEDBE-DDE9-4240-B958-2111229D69A8,41.38880157470703,2.158999919891357
D86424CB-6325-4ACC-B23D-35D6F027D4A5,55.70000076293945,13.18330001831055
3DD535F9-804E-4622-B54E-74238D273228,48.69440078735352,9.700900077819824
8C9DC229-96BC-497E-94A9-76749094B6A0,44.43330001831055,26.10000038146973
154CDAE4-642E-4A0B-82D4-82F831F652AD,40.41650009155273,-3.702600002288818
52F5BCEA-DB56-40C3-BAF8-110E9F6B7755,48.81169891357422,2.43939995765686
53C51750-A00F-457A-9EE0-A89A62F17922,59.33330154418945,18.04999923706055
184B503C-E95E-474F-A9D9-F3C7491E3B92,59.26750183105469,10.40760040283203
9E256E54-BE7E-4FA5-9F3D-26A425703D05,48.17950057983398,-1.944800019264221
A3724760-0B6D-456A-AAF6-44AF62005BB9,44.59450149536133,11.04979991912842
DB03A3DA-71EA-4827-86DC-0F527A83ACD7,33.64509963989258,-117.678596496582
8F7D85E7-DA46-4FFD-832E-5D26353C7A31,48.85919952392578,2.341700077056885
2DA856C6-0F5A-4C59-8E2D-58C311290007,55.22990036010742,11.76089954376221
B6194B86-60AE-4CF8-9D99-647A07885DE5,52.37400054931641,4.889699935913086
7F9E7AA5-2F78-4BFE-8688-5050C7ABA01D,-33.87200164794922,151.0339050292969
5480B99C-87D0-462C-8FAF-DF15BDF9B949,50.97420120239258,5.82919979095459
A2A4F637-B2C4-4D2F-A134-EC25AF9FB897,40.47029876708984,0.475600004196167
DE7ABE91-153D-404D-AC42-D13D6F41A263,38.90850067138672,-77.0177001953125
73E506FE-715A-44F1-A305-53E511688887,55.73160171508789,12.36330032348633
DF66CECA-9D9C-48F0-92F7-92EA9499DB7A,46.28329849243164,15.06669998168945
F5DC2425-EF62-4D6B-AE2C-66E115BA6598,59.91270065307617,10.74610042572021
EB84E11C-4333-44E0-BAD2-AE47F464D941,-36.84780120849609,174.7577056884766
1F192A8C-E817-4A1E-9FF4-0A0347E44C31,53.27470016479492,5.996500015258789
C939F6AF-978C-4D6E-A2B2-BC32EDABBB61,52.51670074462891,13.39999961853027
2D579153-7022-4011-8808-CD2BB3A88C34,54.43330001831055,12.68330001831055
8A06A935-D470-4015-B553-28F0313EE593,53.42279815673828,-7.93720006942749
B619A394-EC24-46FF-8329-EE6876659F35,-25.41670036315918,-49.25
798B8550-9098-436D-9CCC-17CBFE58662F,37.4192008972168,-122.0574035644531
1B81037F-8EBE-46EF-9EDB-C5398A8D392D,50.84759902954102,4.342800140380859
57ACE3FB-37E4-4E93-B201-D46F11D7F795,53.58330154418945,-2.433300018310547
BE2C5981-4405-4662-AC21-C14DF8CE0ADB,59.91270065307617,10.74610042572021
C92F4DE7-C76D-4C32-8080-D0002791266E,-12.98330020904541,-38.51670074462891
54D53815-BB9A-4053-A3B3-00BB7C680042,-33.71670150756836,151.11669921875
273039D5-E30B-4382-8555-514ADF16C642,51.95970153808594,7.631400108337402
C418D3AC-750B-47F0-81BB-6F737494ECB6,50.11669921875,8.683300018310547
9856340D-A266-42BD-ADCD-64524FC7227E,48.13869857788086,-3.607599973678589
2B8EBF8B-050A-4C3E-94CF-E376275883AC,47.71720123291016,7.161499977111816
1258CE3E-A3A4-4E8D-9015-9904E74E2D26,-15.58329963684082,-56.08330154418945
C134A6CA-A0E8-48C8-B01B-80C05516272E,49.73709869384766,2.775599956512451
37003A3B-A238-47A5-A352-50703C615304,52.95930099487305,5.918499946594238
E12F6838-732F-4C0B-82DD-A4C961ABECE4,56.01839828491211,92.86720275878906
E4F3FDC5-F1F2-477B-BE31-C6C91DA73A05,47.63010025024414,13.00399971008301
28A97CBA-BB0E-49A6-A2C9-12E39BCD8AC6,47.20000076293945,27.60000038146973
9574A528-9F93-4D21-8304-0892EA098D33,45.74520111083984,4.842000007629395
C580FA21-17CC-4515-8D3D-DC40CBC5CAD0,51.20000076293945,6.683300018310547
5C6AB9A7-9578-4726-8CB4-E0A8D0535C30,52.47679901123047,-1.934100031852722
096D23BE-0B60-45FC-A3F1-78C0E1784758,50.54869842529297,3.027299880981445
9C8E793A-409C-4D5C-B336-E724ABD6F359,17.37529945373535,78.47440338134766
E95824EA-AFB5-484E-914D-F00835ACD8E2,37.38240051269531,-5.976099967956543
6EF4F7DC-7451-45D9-AD74-AC61C723C354,-33.45000076293945,-70.66670227050781
388F4A06-43E7-4AC5-AB94-2D2C0A9D309D,-33.86029815673828,151.2015991210938
BC95DB20-46F7-45EB-8062-59C4250DB95C,52.29779815673828,104.2964019775391
91CDB3BB-A20A-4523-B538-A99CA65D8B5A,54.08330154418945,12.13329982757568
F094D2EF-6D78-4534-A134-C7D981FF2B26,41.89469909667969,12.48390007019043
A9C72011-7362-4031-B91A-BBFE1CB5478F,52.51670074462891,13.39999961853027
622E3076-6D3F-4A66-892F-D5112B2CC864,39.85129928588867,-2.36080002784729
EAB2D561-8455-47FD-B5B3-B2D376659B39,59.91270065307617,10.74610042572021
4C55058F-88E7-4779-A23D-94A43A0F949C,43.29809951782227,5.384099960327148
BF88FBFE-9397-42DE-80EF-35664D6D2F43,52.03860092163086,-0.6987000107765198
DD52B086-3563-4B1A-A955-AC6245AD1BAF,53.71670150756836,-1.850000023841858
AD60CBB7-2CE1-49A7-B9D9-C9E244B03EE1,48.86420059204102,2.44320011138916
5ADAD5C5-B6F5-4FCF-83C4-85956D1FD125,48.85919952392578,2.341700077056885
948A91A6-2673-41B8-BBC8-2E5C01BD5082,52.15829849243164,4.493100166320801
6CE441FB-2038-4172-A873-5C568018E070,52.51670074462891,13.39999961853027
5C5D5A17-FED7-4257-8AE0-250DCA899EC6,52.37400054931641,4.889699935913086
628FF4AD-6C98-452E-AFFA-14BBDEF6AFB1,52.51670074462891,13.39999961853027
85FD1160-B4AF-4178-BC28-B40F425F4E1B,49.26670074462891,6.783299922943115
82742256-F30C-486C-B9BB-16C0C9248B37,52.00329971313477,5.790299892425537
72085304-0AE6-4BF0-8F5E-D16B81C3B1EE,50.96429824829102,11.04100036621094
A35FD478-6739-4C93-BA26-FFB4E9ED40E3,51.43330001831055,6.883299827575684
F57ADDC9-794F-4D88-8220-51265A5DAF0D,39.72109985351562,2.910900115966797
421C89A5-8ACD-4E3B-964F-6DD911BC4B71,60.25830078125,11.03190040588379
9E1BB380-5016-4B35-B102-44082DAE6CCD,52.51670074462891,13.39999961853027
AF32AF0B-5FE9-4F8D-B13A-620680CC6F33,56.20000076293945,12.55000019073486
889417BE-70D2-474E-9072-8E5BF825DF43,59.91270065307617,10.74610042572021
423BE1E1-173C-4E1B-A0B0-87654D3F5F57,41.36669921875,-8.73330020904541
6CE64FF6-B3CD-4AFD-81D3-3E92812369C4,58.46149826049805,8.772500038146973
9C728680-A9E1-4EDE-8FEA-FD86D061EF8B,38.87789916992188,-6.970600128173828
3F0796DE-AA6F-4FBD-A057-7B9FF4A664BE,52.21829986572266,6.895800113677979
E53D32FA-C58E-4E1F-A95E-11BA440AF683,48.94820022583008,2.191699981689453
1A43702D-A0B5-4C00-99E2-21EDC7077017,52.13000106811523,5.201399803161621
C0D6947A-A4BD-4B03-B67B-70944BC1CC79,49.87189865112305,8.64840030670166
32011CDA-A1AA-4E99-A069-D37D54AD3DFA,49.96609878540039,8.266300201416016
60E10514-AE15-4A1E-A4BE-E2952D7FAEE3,1.549499988555908,103.7080001831055
A7CB963C-48E6-4C4F-B537-07B8BB7FB491,52.07949829101562,4.543000221252441
B0D00B11-7A15-4835-802F-779A63AF94B2,55.75799942016602,9.486200332641602
6FAEBE3D-8D25-4F5A-A6B5-C6D6CBB1C3B8,43.74380111694336,5.078000068664551
ED4CCB18-D6B2-47B4-A48E-E6CE3D26AE8F,37.4192008972168,-122.0574035644531
08587003-86DC-478B-88E6-3569EB9AE45E,45.07049942016602,7.686800003051758
B3543A5D-6197-4B7F-BAC8-2E6EAFAAD2F5,51.50970077514648,7.460100173950195
0036AC4E-43BB-437A-88A6-A43E40A77064,-22.89999961853027,-43.23329925537109
D86E5735-AF80-4D94-BBD0-D02FBE8FAB95,48.26190185546875,11.44519996643066
157F5213-6AEC-450A-BF57-D8E11D8469C5,44.41669845581055,8.949999809265137
E108B7D1-C62B-4684-B426-846BCEC4FFCD,7.198800086975098,100.595100402832
EF271140-6BED-4D41-80A1-7E3B9AFF7FA7,43.77930068969727,11.24629974365234
